age_months,kappa_ci50_lo,kappa_ci50_hi,kappa_ci_lo,kappa_median,kappa_ci_hi,rho_median,vif_median
52.815631262525045,2.5115594146150317,2.6776935497072283,2.3953599132755934,2.6006177338855547,2.7965284368714576,0.27773012130361985,225.68366813462848
53.03006012024048,2.5060454942903636,2.672383982297125,2.407437146072239,2.5964663966806922,2.8087891090847976,0.27805070024369916,225.94301649715263
53.24448897795591,2.5040859588711655,2.670914301199112,2.3860425213568845,2.592277430277087,2.7878855108045695,0.2783749360702539,226.20532328083542
53.45891783567134,2.5014119640416244,2.668378466773508,2.382258208211254,2.5885228912936835,2.7845523353663757,0.27866618948597377,226.44094729415278
53.67334669338677,2.4967717674043706,2.664269183071859,2.395815661782856,2.5844413122366032,2.7982430767731747,0.27898350478948825,226.69765537469598
53.8877755511022,2.488760469938999,2.6566792541151454,2.39068295444858,2.5806977364175983,2.79343330193602,0.2792751786417124,226.93361952114535
54.102204408817634,2.483097157916142,2.6512282623917267,2.3847672343866706,2.576939092046028,2.787592303472028,0.27956864074752663,227.17103036474902
54.31663326653307,2.4802060409378197,2.6486053661994022,2.381205677035054,2.573236474162164,2.7845409656668396,0.27985833213976563,227.40539070107042
54.53106212424849,2.4755333354217433,2.644183969982597,2.368551385338301,2.5695814940589097,2.7721254965002102,0.2801448857980595,227.63721261063014
54.745490981963925,2.471951785409377,2.6410153488248107,2.3638950813176027,2.56575107234391,2.767753506023668,0.28044582465557816,227.88067214636274
54.95991983967936,2.4786120108010983,2.648004961061945,2.3614581312435545,2.5625546929431167,2.765439544175919,0.28069744500508276,228.08423300911195
55.17434869739479,2.461661140976437,2.6314660318126015,2.355628064616586,2.5595774895201533,2.76009917414276,0.28093221820402187,228.27416452705367
55.38877755511022,2.469790827681905,2.639700010782101,2.351397128253555,2.5563936999097696,2.7560275900382023,0.28118371709672396,228.47762713124968
55.60320641282565,2.4643643836423355,2.6344694476188173,2.3492856911326543,2.5532977152422514,2.7544467030589277,0.28142871218203663,228.67582815526765
55.81763527054108,2.461047102845278,2.631204721474374,2.343300621240258,2.5503553882028855,2.7487426805450763,0.2816619438501278,228.86451257475343
56.03206412825651,2.458498615379923,2.628973863664133,2.340114650467345,2.5470709125378788,2.7453331739859217,0.2819227539165588,229.07550791849604
56.24649298597194,2.4553899232438834,2.6262469840676093,2.3373146963914713,2.544108689326762,2.742718502868007,0.28215838950186367,229.2661371070077
56.46092184368737,2.4508980463029553,2.6220529467300726,2.3344948653081965,2.5413215811382197,2.7404285617050865,0.2823804551741921,229.44578823592136
56.675350701402806,2.4472875899048674,2.618628936457655,2.3296753122806924,2.538781474470473,2.7360468174839827,0.2825831454172048,229.60976464251868
56.88977955911823,2.4431975433671327,2.6148719035869212,2.327739889506607,2.5356587503037678,2.734199278603861,0.28283272527759773,229.81167474957655
57.104208416833664,2.439733323440559,2.6116836052969585,2.323011507866847,2.5330283371385214,2.731103525093008,0.28304330013099255,229.98202980597296
57.3186372745491,2.4373375261737156,2.6094466954517794,2.3231958131032866,2.530962263710887,2.7315225002090866,0.2832089173756968,230.11601415693872
57.53306613226453,2.4346549627656695,2.6069144480147086,2.322066835294652,2.5285620817372685,2.7308809335303357,0.28340156041909725,230.27186237904965
57.747494989979955,2.433854269821578,2.6065832819367025,2.31757810691488,2.5261734889101435,2.7269274563779624,0.2835935336548277,230.4271687267556
57.96192384769539,2.431144933239264,2.6040992420588505,2.3174306745614186,2.523544828139492,2.7269553579146972,0.2838051021839906,230.59832766684838
58.17635270541082,2.42837008462704,2.601797730330624,2.315402887707833,2.5209551534164474,2.7253284684168895,0.28401384182064393,230.76719803290095
58.390781563126254,2.4205192754896006,2.594451413090889,2.313001805426638,2.5185452640082184,2.7236779927100856,0.28420836594861104,230.92456805242634
58.60521042084168,2.4256511895808033,2.599736599926482,2.311331498100142,2.5160666650312615,2.722388982479437,0.2844087144152908,231.08664996197027
58.81963927855711,2.4239422306630694,2.598386603367087,2.3091358559082122,2.5135867053621004,2.7205502188165034,0.2846094557660682,231.24904971474916
59.034068136272545,2.419818016667751,2.594691996768285,2.310682396989572,2.511477330855957,2.7230336458848026,0.28478042310364005,231.3873622908448
59.24849699398798,2.420127266207511,2.594977184079231,2.304044256249395,2.50950743943037,2.716998623112395,0.2849402707527272,231.5166790389563
59.4629258517034,2.4178459090727764,2.5930631227794576,2.3019408314405716,2.5076597310185136,2.71541384160145,0.2850903669922486,231.6381068967291
59.677354709418836,2.415040242495693,2.590583274200612,2.3017118088574797,2.505586993260957,2.7163768801186152,0.285258931506299,231.7744755885959
59.89178356713427,2.4147323879922027,2.590327816364707,2.2984919853390093,2.503658469640672,2.7139052685640603,0.285415946978005,231.901501105206
60.106212424849694,2.4133897331224285,2.5892574278712894,2.296476083374735,2.5018374842258044,2.712076899724749,0.2855643657093021,232.02157185882538
60.32064128256513,2.411272145630035,2.587183747348152,2.2855246206453006,2.50008078002626,2.7013319142662238,0.28570769157862047,232.13752248710392
60.53507014028056,2.4091834054046113,2.5854009467295587,2.2836492215535116,2.4980563081349842,2.6996620228573303,0.2858730426020951,232.27129146509498
60.74949899799599,2.4067871677502475,2.5832565784344297,2.2814026704907997,2.496441289021928,2.6983934596629138,0.28600508841369204,232.3781165266769
60.96392785571142,2.4048572815238547,2.581509838214482,2.27978796391329,2.494562618200364,2.697326278057733,0.28615884425473015,232.5025050020767
61.17835671342685,2.404174443484877,2.5813071288240366,2.277571015875289,2.4928449480552164,2.6963499749943063,0.28629956808039553,232.61635057703998
61.392785571142284,2.401406387894731,2.5787817261073136,2.2731052283557798,2.491104939491204,2.69279186941556,0.286442263218172,232.73179094350115
61.607214428857716,2.4003131612083917,2.577932652794945,2.273444588006161,2.489557419154614,2.6938219421557963,0.2865692922864303,232.8345574597221
61.82164328657314,2.3986750106621506,2.5766819858393513,2.2763066780188645,2.4882062011259176,2.6977329296652206,0.2866802999424809,232.92436265346706
62.036072144288575,2.3963419028716944,2.5745160974147314,2.2742475443125283,2.4866741079841748,2.6960235338568426,0.28680627125721003,233.0262734470829
62.25050100200401,2.3949680969192224,2.573091577219155,2.270951278082211,2.4849554048361266,2.6928822514934216,0.2869477177849348,233.14070368801222
62.46492985971944,2.3938680927816205,2.572386839649719,2.26897688693949,2.4835547680431653,2.691572518195989,0.28706309117733064,233.23404076246047
62.679358717434866,2.393171469036573,2.571917400924697,2.2673461875441876,2.481996138500813,2.690422358570039,0.2871915878776804,233.33799459304342
62.8937875751503,2.390933397421284,2.569990969818567,2.2643912087316322,2.480485073563517,2.6884603507046845,0.28731627312400554,233.4388649573205
63.10821643286573,2.3903757333043902,2.5696199624513385,2.2628417713676976,2.4792074562273836,2.6877041976792735,0.2874217799832874,233.5242200064795
63.32264529058116,2.389267529083873,2.5688809048813366,2.2616772756112655,2.477802591837123,2.6869758123863217,0.2875378845099306,233.61814856853385
63.53707414829659,2.3826202608415716,2.5624206655787947,2.256017011519073,2.4765739841440686,2.681218797939137,0.2876394992773898,233.70035491540835
63.75150300601202,2.3815543500851106,2.56162366322766,2.2544745291016106,2.475302218175499,2.6799816619848205,0.28774475922413173,233.78551021232258
63.965931863727455,2.38129464041648,2.5615941798081265,2.252406757885819,2.4740300684142937,2.6781264983817876,0.28785012803773624,233.8707535825286
64.18036072144288,2.3804449413500994,2.560746978080647,2.251454420561379,2.47291747467223,2.6777566605710286,0.2879423445252982,233.9453567209663
64.39478957915831,2.3790273796033414,2.559524866928055,2.2496480523781024,2.471469200098446,2.6765640250768103,0.28806247221540704,234.04254002226432
64.60921843687375,2.3791432421408887,2.5599283467759224,2.248020949184928,2.4704316603316387,2.6756738358393637,0.28814859299215784,234.1122117306557
64.82364729458918,2.377856875366452,2.5587933895202424,2.2462747489240766,2.4693759997130016,2.6747330898808124,0.2882362707537965,234.18314303982132
65.0380761523046,2.3765888413812126,2.5578016697907193,2.244746346325021,2.4681587128812223,2.674067851841661,0.28833743862005545,234.26498784362485
65.25250501002003,2.377286238234823,2.5588749643937354,2.244069929348596,2.4670767146997257,2.6737048016653584,0.2884274223758003,234.33778470202247
65.46693386773546,2.376318302502223,2.558034123587508,2.2484008413795564,2.466030095323875,2.678492685506329,0.2885145173289551,234.40824451912465
65.6813627254509,2.375260874562899,2.5572478140674275,2.2445230168409696,2.464879430845844,2.6750322150961723,0.2886103311698441,234.48575791640386
65.89579158316633,2.3742930881472493,2.5565154163895856,2.244225628417364,2.4639422750221507,2.6748661014272033,0.28868841354857894,234.54892656080037
66.11022044088176,2.373165510135289,2.5556739264303747,2.243370232111136,2.4629460180189775,2.6739636288022224,0.28877146649027546,234.61611639063287
66.3246492985972,2.371698672948989,2.5546855349228674,2.242582449714116,2.4619845873557162,2.673523204341042,0.2888516614580904,234.68099411959508
66.53907815631263,2.3683959868086517,2.5515917427727417,2.2412842416655887,2.4609710251517676,2.6724833021700287,0.288936253072546,234.74942873568972
66.75350701402806,2.3689826939829013,2.552447063964936,2.2407123235405098,2.4600674735514243,2.6723459254240334,0.2890117050155663,234.81046935759315
66.96793587174349,2.367795385447661,2.551491039169824,2.2392950401740976,2.4591765896573867,2.6711613110287513,0.28908613772130226,234.87068541653355
67.18236472945893,2.3662485902991164,2.5503497865646345,2.238205166994011,2.4582835942859296,2.6704835350681977,0.2891607853249181,234.9310753278588
67.39679358717434,2.365820497443772,2.5502388602379793,2.2353682386533116,2.4574075588580975,2.6683478094046644,0.2892340526756635,234.99034861461175
67.61122244488978,2.3676671188444787,2.5523200265427755,2.234660253533749,2.4565647680093,2.6678075540107313,0.2893045746618307,235.04740090142104
67.82565130260521,2.366362633138472,2.551216877477336,2.2332859006295163,2.4557589210906032,2.667220493389295,0.2893720374696768,235.10197831296855
68.04008016032064,2.3657905239672425,2.550788868263945,2.233011167933741,2.4549969978963557,2.6674284426718424,0.2894358520742189,235.1536043280431
68.25450901803606,2.365186141351204,2.550422089790826,2.2313674323836783,2.4543015472223995,2.6660832417990745,0.28949412387117707,235.20074621178227
68.4689378757515,2.3642324057160624,2.549586977096701,2.2290542138222333,2.4534662001356855,2.6644709460941383,0.28956414861124463,235.25739622649692
68.68336673346693,2.362806650150591,2.548409405839941,2.2280635568437153,2.4527937768465455,2.663713076982716,0.28962054053320996,235.30301729136684
68.89779559118236,2.365317302433554,2.551046329272592,2.2257312504302385,2.452195523966016,2.6618204550704267,0.28967073071549587,235.34362114883615
69.11222444889779,2.3635074288369338,2.549386735351759,2.226528863482484,2.451335303471767,2.6630028653000153,0.2897429290611318,235.40202961045563
69.32665330661322,2.360968856084606,2.5470426334697853,2.2256530368318423,2.4509235842772013,2.662278210310021,0.2897774974085527,235.42999540351911
69.54108216432866,2.3589253955606297,2.5450896048751486,2.2251176714034986,2.4504660474093596,2.661944224121505,0.2898159223304947,235.46108116537022
69.75551102204409,2.358114489883325,2.5444684978535657,2.224275947042245,2.4495780074657034,2.66138537871801,0.2898905309100891,235.52143950626206
69.96993987975952,2.3574232887671465,2.5439173826804335,2.221524020711781,2.448896434697743,2.659138086772319,0.28994781923268703,235.5677857592438
70.18436873747495,2.3556371244531835,2.5424119200812654,2.219863080397077,2.4482413722920073,2.6579278991688637,0.29000290061925427,235.61234660097674
70.39879759519039,2.3555895828743347,2.542501426372397,2.219158191610204,2.4476001012347415,2.657442408406051,0.2900568426256441,235.6559856841461
70.6132264529058,2.354462385334237,2.5416732920013176,2.219592382516237,2.4470192091794343,2.6582797072475137,0.2901057230365858,235.69552993659792
70.82765531062124,2.354512662233703,2.541777208660263,2.218967834921314,2.446491392984911,2.657982276708177,0.2901501515528021,235.73147260621695
71.04208416833667,2.354071825304735,2.5414860098085628,2.2179049037867395,2.4460433028815056,2.657144834352509,0.2901878798690144,235.76199481403268
71.2565130260521,2.353490398006129,2.5410609902136922,2.213363935873386,2.4455590947677335,2.653031056493235,0.29022866028289973,235.79498616886588
71.47094188376752,2.3534984015303433,2.5412690759789793,2.2128006402576688,2.4450899911748962,2.6526880007404197,0.29026817951393047,235.82695722676976
71.68537074148296,2.3526050342435147,2.5405618717651337,2.2121956466222197,2.4446683319559708,2.652482216250044,0.2903037110200315,235.85570221520547
71.89979959919839,2.3526151397336346,2.5407106310166947,2.211609261095522,2.4443909487669493,2.652288574548399,0.2903270897161044,235.87461558032845
72.11422845691382,2.352331207718476,2.54054635232243,2.213824979192433,2.443871050564926,2.6548183862586705,0.29037091845699675,235.9100730317104
72.32865731462925,2.3516084442612075,2.5400168819259976,2.2132584660783743,2.443543843936868,2.654399797263524,0.2903985095937502,235.9323942613439
72.54308617234469,2.350388410776219,2.5389620411841203,2.212539168421321,2.4430075788438765,2.653944551712182,0.2904437405670158,235.96898611871578
72.75751503006012,2.350346578580668,2.538935802078783,2.211835151730546,2.4425413759827896,2.6534598110015835,0.2904830736317632,236.00080656809644
72.97194388777555,2.3569110789988863,2.5454824567543364,2.211125908720348,2.442207449445605,2.6530411383377115,0.2905112532253272,236.02360385928975
73.18637274549098,2.356633128999448,2.5452576204662702,2.2103100422387705,2.44171586059272,2.6526323422876565,0.29055274767155925,236.05717286629144
73.4008016032064,2.3562082721558286,2.544857636943494,2.2108798152739126,2.4413927875770947,2.6534870072492973,0.2905800243464937,236.0792396963134
73.61523046092184,2.355728915395085,2.5445550570596005,2.210473263311205,2.4410496023606156,2.6533956258519185,0.2906090046810089,236.1026847869362
73.82965931863727,2.355138612691554,2.5441120442030427,2.209968972938385,2.440638454279221,2.653155910582368,0.2906437317632927,236.1307789965038
74.0440881763527,2.3541330649275505,2.543165018444447,2.2079142470602156,2.4401463649942423,2.651460688081454,0.29068530635081674,236.16441283781074
74.25851703406813,2.353695378593859,2.5428678432667846,2.2073957024601567,2.439654419440275,2.6510372514517098,0.29072688068551,236.1980464745776
74.47294589178357,2.3533711711981447,2.5426278992725,2.2067155890121524,2.439356018940402,2.6503807247030067,0.2907521043163424,236.21845239192103
74.687374749499,2.3470657816163154,2.53648043895465,2.203954613181939,2.438975436343214,2.6481224843903997,0.29078428110650767,236.2444834151647
74.90180360721443,2.3466562334642327,2.536251565884748,2.2033370288771885,2.438682445655872,2.647756952272927,0.290809057190876,236.2645272674187
75.11623246492985,2.3468506493925227,2.536455382955426,2.202390711856514,2.43838750509897,2.647429323363607,0.2908340024261507,236.2847079627559
75.33066132264528,2.3459644995475895,2.5356968858443674,2.206023524869459,2.4380952183104663,2.651353556116798,0.2908587274355408,236.30471049535248
75.54509018036072,2.345639027204998,2.5354855751137886,2.202203135662216,2.437712313716769,2.6474867884978153,0.29089112431250097,236.3309195688133
75.75951903807615,2.34497837591256,2.534970399347585,2.2017777598501223,2.4373767594778233,2.6476402992970036,0.2909195208941575,236.3538924033734
75.97394789579158,2.3446035269209973,2.534552209188197,2.201361852113145,2.4370753793031827,2.6475541426807583,0.2909450301909688,236.37452942449377
76.18837675350701,2.344756396419555,2.5348989510370594,2.200955201709525,2.436696500066109,2.647114201799036,0.2909771054792775,236.4004783327355
76.40280561122245,2.3443448059881002,2.5345083324553794,2.2004306095247688,2.4363421453722633,2.6468862708213896,0.2910071109614927,236.42475276784756
76.61723446893788,2.343942356944227,2.5343144215382702,2.2000251985523622,2.4360857352102494,2.6469958972486496,0.29102882671197705,236.44232080998944
76.8316633266533,2.341361396980482,2.531833080545452,2.199176800230023,2.4357575402715734,2.646343913895902,0.2910566267493243,236.46481104020336
77.04609218436873,2.3410836658509355,2.531576014815472,2.199205831798056,2.435444039388005,2.646722035909859,0.2910831870741639,236.48629834299862
77.26052104208416,2.3407343013257482,2.531287181287787,2.1985992575792124,2.435066387235259,2.646593673667292,0.2911151888406029,236.51218777204775
77.4749498997996,2.3404300854799054,2.530962409570556,2.1978447410033826,2.4347719160108205,2.6462087098827314,0.2911401468431157,236.53237879608056
77.68937875751503,2.340270489874229,2.5309490660189753,2.195861457541659,2.4345105149822066,2.644388005787406,0.29116230555642386,236.55030519514693
77.90380761523046,2.3400780356514517,2.5307965966653145,2.1953417293898236,2.4342860330232803,2.644193736361769,0.291181337368011,236.5657019307209
78.1182364729459,2.3397528590522247,2.5305963717392954,2.207110737038749,2.434010980969603,2.65623471994153,0.29120465995645917,236.58456990477544
78.33266533066131,2.339047759858199,2.529981875399443,2.2067698566484926,2.433718919273834,2.6557753223691725,0.2912294289398274,236.60460801232034
78.54709418837675,2.338875613794869,2.529870341876312,2.2062013644009872,2.433455816331491,2.65544315216018,0.2912517456154306,236.62266220288333
78.76152304609218,2.3386325875145624,2.5297796954531058,2.203198921870041,2.433285025806673,2.6525296470936985,0.2912662340829228,236.63438337308452
78.97595190380761,2.3370226074643385,2.5282983789206743,2.202979420768693,2.433067812763491,2.652411965924864,0.29128466273872916,236.64929215563188
79.19038076152304,2.3369452887157043,2.5280897560790954,2.2027302160427316,2.432804626557001,2.6523501609434925,0.291306994946278,236.66735891153888
79.40480961923848,2.3362404561912564,2.5276621763209177,2.2025563247544873,2.432602231375378,2.6524358391227474,0.2913241711665843,236.68125447376676
79.61923847695391,2.3362464616948206,2.527787557268657,2.202235405320047,2.43248171980626,2.652233405268354,0.291334399315153,236.68952904595875
79.83366733466934,2.3358022816974406,2.5273963856016484,2.2016896049074357,2.4322806650277924,2.6519055651451455,0.2913514649863002,236.70333517391686
80.04809619238476,2.335755629365136,2.5275421301108505,2.2014828399967037,2.432114073016054,2.651843459031899,0.2913656069482637,236.71477602114533
80.2625250501002,2.335719260135903,2.5276326218519296,2.200796844377159,2.4318970464109615,2.651165158780456,0.2913840323519578,236.72968217273387
80.47695390781563,2.3339945117896437,2.5259280250971794,2.2006318418077884,2.4317161732285317,2.6509983550519345,0.29139939013639576,236.74210662034417
80.69138276553106,2.3337169732893983,2.525729611476586,2.200234974938587,2.4316036468406494,2.6508354690870912,0.2914089454709209,236.749836885975
80.90581162324649,2.333551433867059,2.5256873224957954,2.199836350250233,2.4313616284646713,2.6506764088683656,0.29142949892094006,236.76646462704048
81.12024048096193,2.333387503409087,2.525570107797386,2.1998207451020355,2.431103083329606,2.650950048236491,0.29145145911197207,236.78423042158542
81.33466933867736,2.338607803686804,2.530831395777282,2.1995039406058794,2.430866681887785,2.6507844244287337,0.291471541368598,236.80047696719578
81.54909819639278,2.3329524077681,2.525187573590291,2.1991937376383746,2.430663217504259,2.6506229039037086,0.291488827844629,236.81446172630487
81.76352705410821,2.3321601792224276,2.5245360716940572,2.198889998637773,2.430438862106979,2.6504653850037534,0.29150789161296964,236.8298843148924
81.97795591182364,2.3319905834586065,2.524399548283278,2.1984523614282017,2.430195302078573,2.650311768589745,0.29152859004676396,236.84662934783205
82.19238476953907,2.331768916664795,2.5243120130520458,2.196516347841704,2.4299962210394384,2.648635605006797,0.2915455107110749,236.8603181652596
82.40681362725451,2.3379161917204585,2.530559813246691,2.196293767266811,2.429856849700535,2.6486019204423967,0.291557357586895,236.86990228779806
82.62124248496994,2.3313707081061485,2.524091971095229,2.196353435866062,2.4296897428048942,2.6486947413118602,0.29157156331644524,236.88139472300418
82.83567134268537,2.3311993461656564,2.523938605289239,2.1961265788656834,2.429561000939656,2.648487173423965,0.2915825085852133,236.89024944543758
83.0501002004008,2.331037381624681,2.5238354923179713,2.1959048393681564,2.4294159283084706,2.648440485867239,0.2915948432342067,236.90022817647323
83.26452905811622,2.3308204947371,2.5237731844906643,2.195595828918492,2.429248988282323,2.6483951272771105,0.29160903842706687,236.91171208749708
83.47895791583166,2.330664114946079,2.523715626124012,2.1954762537176635,2.4290748625870515,2.6485950901903363,0.2916238461021974,236.9236914966777
83.69338677354709,2.3304160097352016,2.5235534297589046,2.1991568619885986,2.4288886484620673,2.652231602993716,0.2916396834433577,236.93650390567637
83.90781563126252,2.3302638298287666,2.523431822375974,2.1990458984989862,2.4286825794322486,2.6520887091813528,0.2916572114312165,236.9506840478541
84.12224448897796,2.3300364299341476,2.523251326665494,2.1989375850619854,2.4284978527056538,2.6519602909618394,0.2916729258590126,236.96339701994117
84.33667334669339,2.329756312562527,2.523151358440204,2.1986540533499532,2.4283432296774192,2.651834852243674,0.2916860807119631,236.97403929597817
84.55110220440882,2.3295582637773373,2.523053810237178,2.1981783504995773,2.4281310590360556,2.6514305199723758,0.29170413347066915,236.98864397777137
84.76553106212424,2.3294353597532544,2.5229741168787827,2.1980307076635293,2.427974220579125,2.651375002694243,0.2917174796696864,236.9994410527763
84.97995991983967,2.3292047008181034,2.522866528194175,2.1979704873969403,2.4277882047456685,2.6514757297891514,0.29173331030649163,237.01224803795174
85.1943887775551,2.335901166196286,2.529594736453542,2.1978756504440176,2.427675741983037,2.6513615336397787,0.29174288213781363,237.01999164949123
85.40881763527054,2.3352647958244708,2.5289515028331104,2.197223377692262,2.4276085427662997,2.6512499870177266,0.2917486018379847,237.0246188869296
85.62324649298597,2.335144107434177,2.5288803807768674,2.1976931946085707,2.4274705048180394,2.651787603166933,0.2917603517212729,237.0341245425098
85.8376753507014,2.3347929032565595,2.5286319093593996,2.197605453123301,2.427348998638417,2.6516969106869603,0.2917706951924855,237.04249241072077
86.05210420841684,2.3347813433018327,2.5286821304911187,2.197466867581593,2.4272184492976887,2.6516083770217147,0.2917818092992939,237.05148372312877
86.26653306613227,2.3346010573502385,2.5285592788455657,2.1971006629369123,2.4271325103054533,2.6515219507834624,0.29178912603845364,237.05740296510902
86.48096192384769,2.328368704733978,2.522344053488054,2.1967411458087636,2.4270502401387724,2.651437581807687,0.2917961307621527,237.06306978658154
86.69539078156312,2.33528252684443,2.52928209967348,2.1875733509437647,2.4269918360954614,2.64253830776653,0.29180110365811335,237.06709285941372
86.90981963927855,2.335110747810651,2.5291358886501616,2.1874179660476565,2.4268790968397633,2.642483322946037,0.2918107034830003,237.07485911774725
87.12424849699399,2.3352821088919122,2.529329064130768,2.1872506761971153,2.426775237419485,2.6424297596711144,0.2918195477428058,237.08201412392987
87.33867735470942,2.335171927543288,2.5292123710958454,2.18708695466614,2.4267405331362557,2.64237758118995,0.2918225031425913,237.08440504235637
87.55310621242485,2.335028071094666,2.529098309726462,2.1886839200117545,2.4266738971576105,2.6440279123876715,0.29182817799776317,237.0889960001904
87.76753507014028,2.3349749241877875,2.528986820673202,2.1883276469385615,2.4265612457210555,2.643715530441741,0.2918377721246797,237.09675764886586
87.9819639278557,2.3348701631245032,2.528877845925098,2.188271616277528,2.426449219535834,2.643759577741766,0.2918473136267479,237.10447672403902
88.19639278557113,2.334698811689642,2.5288008214933773,2.1882454113467604,2.426374893326017,2.643684036795031,0.29185364448818085,237.10959839093832
88.41082164328657,2.3345309088911317,2.528711859112296,2.188186830853435,2.4262873182120375,2.6436542708704636,0.29186110420005196,237.11563329784204
88.625250501002,2.334491610362182,2.5287475331974267,2.1880567395291584,2.4261854216238383,2.6436350093224954,0.2918697843055005,237.1226555031499
88.83967935871743,2.3344487127494875,2.5287660772012983,2.18788150507924,2.426046118163919,2.6436162994191954,0.29188165176711584,237.1322562795967
89.05410821643287,2.3343994837456035,2.528697172746297,2.187720281593375,2.4259100297814458,2.643598125361634,0.2918932462636196,237.1416362272683
89.2685370741483,2.3342409950293317,2.5286205350579727,2.187683097415594,2.4258196160473604,2.6436405481997145,0.2919009498678098,237.14786844305812
89.48296593186373,2.3341353198522126,2.528649579273983,2.1875638956984087,2.4257485080064543,2.6435661014508565,0.29190700883700593,237.1527701491378
89.69739478957915,2.3340795733589363,2.528714322560527,2.1874180661038722,2.4256651359141044,2.643546666983848,0.29191411312103044,237.15851751491363
89.91182364729458,2.3339713002916747,2.5286377476856012,2.187321778465564,2.4255891323822443,2.643530487177306,0.2919205898182465,237.16375716296142
