age_months,q_median,ci50_lo,ci50_hi,ci_lo,ci_hi
64.39478957915831,0.6023457251189752,0.5857421340063884,0.6197209287319015,0.5627183271056931,0.6429852688458086
64.60921843687375,0.6039276220595671,0.5872181941446775,0.6214301835803072,0.5643665972916352,0.64465228023851
64.82364729458918,0.6057150563763429,0.5887485066418499,0.6231608695546814,0.5657095900990936,0.6463730732825822
65.0380761523046,0.6073371137239421,0.5903803667934518,0.624880431345851,0.5670493326355924,0.6483529996290802
65.25250501002003,0.6088223900302143,0.5918838827786839,0.6264363485943818,0.5686062239092549,0.6500599696173615
65.46693386773546,0.6104037425419914,0.5934055386415449,0.6280073465295364,0.5698038882712928,0.6520131590061142
65.6813627254509,0.6118719600692709,0.59488862844227,0.6294722415347959,0.571148658382295,0.6537066243761868
65.89579158316633,0.6133818521828265,0.596121941884195,0.6311196177036539,0.5723853038899045,0.6554272899852104
66.11022044088176,0.6148440501133905,0.5975057209047637,0.6326336009823549,0.5734826319669748,0.657317564992675
66.3246492985972,0.6163494917836361,0.5987397172210401,0.6340925497710863,0.5745023340068945,0.6589365814058089
66.53907815631263,0.6176960548041706,0.6000293504985077,0.6355566520331561,0.5757905728545634,0.660482689624962
66.75350701402806,0.6190577033915096,0.6013286559880318,0.6369946659691031,0.5768336943360493,0.6622645320550368
66.96793587174349,0.6204670065938498,0.6025804873277589,0.6384325343314743,0.5780847065248179,0.6639928474427056
67.18236472945893,0.6217234471845191,0.6038600333120944,0.6398009558433538,0.5790672555783254,0.6656593064540933
67.39679358717434,0.6230080957786296,0.6049391464657949,0.6410967282940645,0.5800340483730821,0.6671002400898071
67.61122244488978,0.6242821855290708,0.606100422191259,0.6424542863853479,0.5812991213593939,0.6684585992435138
67.82565130260521,0.6254708700472176,0.6070951206065365,0.6436897865279877,0.5823213108042803,0.6697833324620219
68.04008016032064,0.6266380916828422,0.6079942105231751,0.6450035034934904,0.5830125616990334,0.6712034247706945
68.25450901803606,0.627674563382576,0.6088633347911481,0.64636041903668,0.5837298283279719,0.6723314533163574
68.4689378757515,0.6287649629466228,0.6097715346615925,0.64762153955527,0.5846909936731148,0.6737942242303855
68.68336673346693,0.6298607472984731,0.6107276942177713,0.6487991949369196,0.5853884443890774,0.6748790163458929
68.89779559118236,0.6309011435213913,0.611630127899693,0.6498230718487122,0.5860385806598135,0.6762171585082474
69.11222444889779,0.631961834040622,0.6126082290328907,0.6509482591676408,0.5868433497195871,0.6774869001443584
69.32665330661322,0.6330266566798357,0.6136362431102546,0.6521575770002509,0.587991326165497,0.6787299896998968
69.54108216432866,0.633995914283574,0.6144547640495348,0.6531516381111027,0.5885966622648934,0.6796832347983754
69.75551102204409,0.6349693121130947,0.615190429660224,0.6539349333328974,0.5891687311358399,0.6809060312865164
69.96993987975952,0.6359627719740197,0.6160213694330816,0.654912127159046,0.589867648405206,0.6819047378540578
70.18436873747495,0.6366716251676712,0.6167874252149763,0.6558329034972494,0.5905004668461007,0.6829687249872661
70.39879759519039,0.6374200193247722,0.6175128531102334,0.6566908668455247,0.5910241469704008,0.683654530099198
70.6132264529058,0.6382092930264013,0.6182477490894333,0.657611334124349,0.5915184165239422,0.684660047077869
70.82765531062124,0.639105295664774,0.6189587393490924,0.658423328998896,0.5918542032199129,0.6856496588254042
71.04208416833667,0.6398064236516224,0.6196427326298437,0.6592106455553741,0.5922630296676501,0.6862749436236772
71.2565130260521,0.6405184184381011,0.6202795303618336,0.6599553473111417,0.5928322433446523,0.6872395823992137
71.47094188376752,0.6410964690197999,0.6210188108973163,0.6608480281751866,0.5930531026074373,0.6880563852269669
71.68537074148296,0.6418280339845068,0.6215706754275593,0.6615682594955538,0.5933085453432765,0.6889700258115049
71.89979959919839,0.6424586460900154,0.6220989091583321,0.6623084698379481,0.5938058901453476,0.6898635184469584
